EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,AStd,MStd,Strategy Wins (%)
1,2,0.001,0.0001,250,0.7702354078954364,1.0530734863657374,-0.28283807847030096,90,92,70,0.0034875648857279986,0.004303645148527388,
2,2,0.001,0.0001,250,0.7035253584693613,1.20299644929419,-0.49947109082482877,77,90,85,0.004808410986432615,0.005778999044610998,
3,2,0.001,0.0001,250,0.8365898430993765,0.9866250557289339,-0.15003521262955744,85,66,101,0.00348348241327588,0.00422925383400212,
4,2,0.001,0.0001,250,0.8077847030880881,1.0489532019704442,-0.24116849888235603,77,58,117,0.00562760583756838,0.0069272971702474305,
5,2,0.001,0.0001,250,0.8058593142905167,0.9938064323557931,-0.18794711806527642,52,65,135,0.003691040583399358,0.004265461369913796,
6,2,0.001,0.0001,250,0.7369045697302256,1.0576045774375626,-0.3207000077073371,64,70,118,0.0038979357386646997,0.004397088054188667,
7,2,0.001,0.0001,250,0.8334684811538419,1.0424513973268499,-0.20898291617300802,75,44,133,0.004126833370671223,0.0046702796086890526,
8,2,0.001,0.0001,250,0.7846200563887173,0.9844586555621636,-0.19983859917344626,85,71,96,0.0032362865966619513,0.004061936264632002,
9,2,0.001,0.0001,250,0.8041242612614055,1.10180689325798,-0.29768263199657463,50,57,145,0.0043681174468391615,0.004821851136553548,
10,2,0.001,0.0001,250,0.7089154696814378,1.0333785412899315,-0.32446307160849364,55,54,143,0.004132545904799116,0.0046702414755824895,
11,2,0.001,0.0001,250,0.6988957489268154,1.1252828968638864,-0.426387147937071,55,47,150,0.004606128508362271,0.005245091719156863,
12,2,0.001,0.0001,250,0.8564068926337298,1.009806123212814,-0.1533992305790841,117,44,91,0.0031730240684192078,0.00428857058350744,
13,2,0.001,0.0001,250,0.7716199210811603,1.0458896824190842,-0.2742697613379239,37,48,167,0.003942966643907658,0.0041782941168918624,
14,2,0.001,0.0001,250,0.8035139393314725,1.1091994657867867,-0.3056855264553142,29,35,188,0.004766587178669938,0.004950118564034904,
15,2,0.001,0.0001,250,0.7503873342192265,1.1107697283311786,-0.36038239411195205,27,32,193,0.004883944307231696,0.005124491057870026,
16,2,0.001,0.0001,250,0.8604355281270946,0.9844132709864161,-0.1239777428593215,50,30,172,0.0037085923922834997,0.004171682240585597,
17,2,0.001,0.0001,250,0.8231721192752668,1.0362581034222826,-0.21308598414701585,18,31,203,0.004143804397945936,0.004178729741522249,
18,2,0.001,0.0001,250,0.8874609205814231,1.1373715962824067,-0.24991067570098358,140,24,88,0.004086344633059058,0.006419165463862886,
19,2,0.001,0.0001,250,0.9237429727398306,1.0355166051660498,-0.11177363242621918,160,31,61,0.0026666956995771733,0.004429799162904522,
20,2,0.001,0.0001,250,0.9200414664514,1.0819178505250147,-0.1618763840736147,32,18,202,0.0063297978708870195,0.0068001502604505765,
21,2,0.001,0.0001,250,0.9417703867687852,1.00321856287425,-0.061448176105464825,11,104,137,0.004240311416010884,0.004307843430936785,
22,2,0.001,0.0001,250,0.8466546098209697,1.1510261502813641,-0.3043715404603944,22,10,220,0.00481934863554538,0.005093412243493407,
23,2,0.001,0.0001,250,0.8960035761551314,1.0901960784313705,-0.19419250227623908,5,6,241,0.006723211551265424,0.0067896544639347405,
24,2,0.001,0.0001,250,0.9942121934924592,1.0614102171917998,-0.06719802369934069,46,201,5,0.004403249892506003,0.00481100909757898,
25,2,0.001,0.0001,250,0.9939245682479843,0.9757826343768434,0.018141933871140825,2,0,250,0.004059121543975303,0.004060615385723481,
26,2,0.001,0.0001,250,0.9535436355461158,1.0280762827304373,-0.07453264718432151,1,0,251,0.006849379488698834,0.00694673622349266,
27,2,0.001,0.0001,250,0.8422584472328203,1.1406326831666966,-0.29837423593387635,1,0,251,0.005621558066276697,0.0056231522724937266,
28,2,0.001,0.0001,250,0.9205098143743705,1.0458896824190842,-0.12537986804471368,0,1,251,0.004182963381946493,0.0041782941168918624,
29,2,0.001,0.0001,250,0.8364152097687082,1.1156773211567728,-0.27926211138806456,2,1,249,0.004833945918494237,0.004823272222076977,
30,2,0.001,0.0001,250,0.8992324809727275,1.0756491991914132,-0.17641671821868576,3,1,248,0.004377275048231341,0.00438506146856243,
31,2,0.001,0.0001,250,0.8815549340594626,1.0852883483719098,-0.20373341431244718,0,133,119,0.0043922909283811915,0.004402572662895002,
32,2,0.001,0.0001,250,0.9050197677153261,1.0281373942976868,-0.1231176265823607,2,1,249,0.004545010816313323,0.004639202591203503,
33,2,0.001,0.0001,250,0.9989190578402052,0.9835103617321536,0.015408696108051623,3,3,246,0.0041186557338721225,0.004141010306757626,
34,2,0.001,0.0001,250,0.9181187953529152,1.0535384615384584,-0.13541966618554324,2,0,250,0.004563284393091557,0.004564506528999378,
35,2,0.001,0.0001,250,0.9187709662521227,1.0489532019704442,-0.13018223571832144,0,0,252,0.006918785928321645,0.0069272971702474305,
36,2,0.001,0.0001,250,0.868935704378664,1.1156773211567728,-0.2467416167781088,0,0,252,0.004824575712297064,0.004823272222076977,
37,2,0.001,0.0001,250,0.866565211831719,1.1252828968638864,-0.2587176850321674,1,0,251,0.005218627251404359,0.005245091719156863,
38,2,0.001,0.0001,250,0.871152290516569,1.1124999999999996,-0.24134770948343065,0,0,252,0.00495266624730685,0.004950333842917082,
39,2,0.001,0.0001,250,0.8787678854321723,1.1009516256938925,-0.22218374026172016,0,1,251,0.004825528609172758,0.004815732643138296,
