EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,Strategy Wins (%)
1,2,0.001,0.0001,250,0.7763266580918504,0.9732112733079915,-0.1968846152161411,90,91,71,
2,2,0.001,0.0001,250,0.8163282831106626,0.9878503195501441,-0.1715220364394815,84,77,91,
3,2,0.001,0.0001,250,0.8106203337742268,0.9843364301422745,-0.17371609636804763,114,64,74,
4,2,0.001,0.0001,250,0.8214368348100614,0.9810304186777413,-0.15959358386767997,105,67,80,
5,2,0.001,0.0001,250,0.8336044291306636,0.9714067690097861,-0.1378023398791225,72,81,99,
6,2,0.001,0.0001,250,0.8271138810848426,0.9828964954805977,-0.15578261439575503,64,87,101,
7,2,0.001,0.0001,250,0.8339433512190864,0.9816068814055644,-0.14766353018647804,82,44,126,
8,2,0.001,0.0001,250,0.814858481011063,0.9812480373244812,-0.16638955631341823,86,70,96,
9,2,0.001,0.0001,250,0.8201283530775922,0.988451071420405,-0.16832271834281276,72,61,119,
10,2,0.001,0.0001,250,0.8472648604858738,0.978504314909533,-0.13123945442365925,132,56,64,
11,2,0.001,0.0001,250,0.813219300705123,0.9834096109839819,-0.1701903102788589,76,47,129,
12,2,0.001,0.0001,250,0.8605908237638069,0.9824490709648539,-0.12185824720104699,49,69,134,
13,2,0.001,0.0001,250,0.8244440135798652,0.9809641476193749,-0.1565201340395097,62,50,140,
14,2,0.001,0.0001,250,0.8896591182360387,0.9878503195501441,-0.09819120131410541,29,98,125,
15,2,0.001,0.0001,250,0.8604596740189555,0.9878558046093774,-0.12739613059042187,52,32,168,
16,2,0.001,0.0001,250,0.8729241332772607,0.9846029718281456,-0.1116788385508849,36,72,144,
17,2,0.001,0.0001,250,0.8824491133859158,0.9802823980990694,-0.09783328471315356,44,30,178,
18,2,0.001,0.0001,250,0.8948363974021638,0.9717974091399789,-0.07696101173781511,21,77,154,
19,2,0.001,0.0001,250,0.8942312354649774,0.9824490709648539,-0.0882178354998765,39,29,184,
20,2,0.001,0.0001,250,0.9597123886918271,0.9846403315165994,-0.024927942824772287,13,96,143,
21,2,0.001,0.0001,250,0.9297456846478256,0.9849605522682454,-0.05521486762041983,10,13,229,
22,2,0.001,0.0001,250,0.9237449424533181,0.9835434252065479,-0.059798482753229854,24,11,217,
23,2,0.001,0.0001,250,0.9651547693112251,0.9816501260418323,-0.016495356730607202,6,125,121,
24,2,0.001,0.0001,250,0.9670008931579792,0.9797604574721958,-0.012759564314216543,2,191,59,
25,2,0.001,0.0001,250,0.9964279805147106,0.978504314909533,0.017923665605177552,0,0,252,
26,2,0.001,0.0001,250,0.9912001438805459,0.9827838415663325,0.00841630231421342,1,0,251,
27,2,0.001,0.0001,250,0.9980004671466519,0.9734831460674156,0.02451732107923632,1,1,250,
28,2,0.001,0.0001,250,0.9840743298556638,0.9844089514123794,-0.00033462155671559746,0,96,156,
29,2,0.001,0.0001,250,0.9746192770499894,0.9823586327940412,-0.0077393557440518235,0,64,188,
30,2,0.001,0.0001,250,0.9766205050092256,0.9921685367529198,-0.015548031743694235,2,1,249,
31,2,0.001,0.0001,250,0.9833659250501079,0.987043340140687,-0.0036774150905790615,1,1,250,
32,2,0.001,0.0001,250,0.9869020785253209,0.9842143407165841,0.0026877378087367676,2,1,249,
33,2,0.001,0.0001,250,0.9844041486189637,0.9796046438657043,0.004799504753259409,3,3,246,
34,2,0.001,0.0001,250,0.9955257683975853,0.9828816934816171,0.012644074915968195,1,0,251,
35,2,0.001,0.0001,250,0.9874612014784088,0.9858504382308528,0.0016107632475559353,1,0,251,
36,2,0.001,0.0001,250,0.992037708899686,0.982811332291596,0.009226376608090003,0,0,252,
37,2,0.001,0.0001,250,0.9901142867234681,0.9848057012236122,0.005308585499855911,0,0,252,
38,2,0.001,0.0001,250,0.9929438145641349,0.9819973130317964,0.01094650153233856,0,0,252,
39,2,0.001,0.0001,250,0.9863791573812196,0.9839804628862054,0.0023986944950141753,1,1,250,
40,2,0.001,0.0001,250,0.9900970116183889,0.9847415167387854,0.005355494879603517,0,0,252,
41,2,0.001,0.0001,250,0.9919742148175614,0.9802140480259022,0.011760166791659254,1,1,250,
42,2,0.001,0.0001,250,0.981516153432159,0.9932503546423835,-0.011734201210224504,0,0,252,
43,2,0.001,0.0001,250,0.9923063501782512,0.9825456194038314,0.009760730774419746,0,0,252,
44,2,0.001,0.0001,250,0.9911751634269024,0.983667089525191,0.007508073901711376,0,0,252,
45,2,0.001,0.0001,250,1.0005665546773121,0.9734115478839376,0.02715500679337457,1,0,251,
46,2,0.001,0.0001,250,0.9837590500026333,0.9909767548379715,-0.0072177048353382345,0,0,252,
47,2,0.001,0.0001,250,0.9900970116183889,0.9847415167387854,0.005355494879603517,0,0,252,
48,2,0.001,0.0001,250,0.9946727257470216,0.9803050695379083,0.014367656209113289,0,0,252,
49,2,0.001,0.0001,250,1.0034619233740463,0.9716498316498322,0.031812091724214064,0,0,252,
50,2,0.001,0.0001,250,0.9923239547933567,0.9825914846719613,0.009732470121395331,0,0,252,
51,2,0.001,0.0001,250,0.9932118693207701,0.9816501260418323,0.011561743278937775,0,0,252,
52,2,0.001,0.0001,250,0.9897369815576856,0.9851810335164225,0.004555948041263136,0,0,252,
53,2,0.001,0.0001,250,0.9948303876407684,0.980126062672439,0.014704324968329407,0,0,252,
54,2,0.001,0.0001,250,0.9836858996767146,0.9910534504850822,-0.007367550808367596,0,0,252,
55,2,0.001,0.0001,250,0.9950790378734474,0.9797518111387896,0.015327226734657806,0,0,252,
56,2,0.001,0.0001,250,0.9909674096973654,0.9838691406692506,0.007098269028114834,0,0,252,
57,2,0.001,0.0001,250,0.9964279805147106,0.978504314909533,0.017923665605177552,0,0,252,
58,2,0.001,0.0001,250,0.9890519238225325,0.985791456716147,0.0032604671063855006,0,0,252,
59,2,0.001,0.0001,250,0.9909449515219622,0.9838947153826996,0.007050236139262589,0,0,252,
60,2,0.001,0.0001,250,0.9902149716623598,0.9846279603097113,0.005587011352648497,0,0,252,
61,2,0.001,0.0001,250,0.9907372376782252,0.9841745081266046,0.006562729551620627,0,0,252,
62,2,0.001,0.0001,250,0.9916960361098549,0.9830997526793069,0.008596283430547969,0,0,252,
63,2,0.001,0.0001,250,0.9900962094184527,0.9848236902867139,0.005272519131738762,0,0,252,
64,2,0.001,0.0001,250,0.9934649655019038,0.9814610659887067,0.012003899513197025,0,0,252,
65,2,0.001,0.0001,250,0.9953293429997211,0.9795041699988578,0.01582517300086328,0,0,252,
66,2,0.001,0.0001,250,0.9905666836742294,0.9843557388439399,0.0062109448302895,0,0,252,
67,2,0.001,0.0001,250,0.9896988805962876,0.9851284260161869,0.004570454580100747,0,0,252,
68,2,0.001,0.0001,250,0.9837779123259608,0.9909602709630183,-0.007182358637057518,0,0,252,
