EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,stdA,stdM,Strategy Wins (%)
1,3,0.001,0.0001,250,0.7763266580918504,0.9732112733079915,-0.1968846152161411,90,91,71,0.000997235274772513,0.000891851064002029,
2,3,0.001,0.0001,250,0.8128276618617029,0.9878503195501441,-0.17502265768844127,77,85,90,0.0009745859969585815,0.0007820860072876235,
3,3,0.001,0.0001,250,0.8175788770110792,0.9843364301422745,-0.16675755313119522,98,67,87,0.000963611074594532,0.0007627231442742092,
4,3,0.001,0.0001,250,0.80289244500384,0.9810304186777413,-0.17813797367390127,97,61,94,0.0009293672021806252,0.000724087572298794,
5,3,0.001,0.0001,250,0.8311542505785728,0.9714067690097861,-0.14025251843121322,52,81,119,0.0011058889670810218,0.0008956863922370211,
6,3,0.001,0.0001,250,0.8196763542437436,0.9828964954805977,-0.16322014123685402,65,82,105,0.0010678980347176958,0.0009583875310001796,
7,3,0.001,0.0001,250,0.8424703274372269,0.9816068814055644,-0.13913655396833746,78,55,119,0.001087268780775163,0.0010655682518567007,
8,3,0.001,0.0001,250,0.8296690122335232,0.9812480373244812,-0.151579025090958,70,101,81,0.000895984169216202,0.0007735213389160936,
9,3,0.001,0.0001,250,0.8180548833923071,0.988451071420405,-0.17039618802809786,55,111,86,0.0011090157192585998,0.0009431079878176131,
10,3,0.001,0.0001,250,0.8382077451713051,0.978504314909533,-0.1402965697382279,52,95,105,0.00106542061278348,0.0009077068447328753,
11,3,0.001,0.0001,250,0.8501949009260685,0.9834096109839819,-0.1332147100579134,106,71,75,0.001038047684864452,0.0010676011925454148,
12,3,0.001,0.0001,250,0.8713489964037412,0.9824490709648539,-0.1111000745611127,81,69,102,0.0008231429640566494,0.0007649169328134797,
13,3,0.001,0.0001,250,0.8542189846583351,0.9809641476193749,-0.12674516296103977,37,105,110,0.001234372362508482,0.0010616947226011347,
14,3,0.001,0.0001,250,0.8896591182360387,0.9878503195501441,-0.09819120131410541,29,98,125,0.0010087755697249059,0.0007820860072876235,
15,3,0.001,0.0001,250,0.877961805341624,0.9878558046093774,-0.10989399926775334,32,81,139,0.0008957751224854023,0.0007825091735947223,
16,3,0.001,0.0001,250,0.8729241332772607,0.9846029718281456,-0.1116788385508849,36,72,144,0.0009668577040525158,0.0007645344854532523,
17,3,0.001,0.0001,250,0.9206931763691416,0.9802823980990694,-0.059589221729927755,20,118,114,0.0011443762200603058,0.0010708340962546161,
18,3,0.001,0.0001,250,0.8766218642191445,0.9717974091399789,-0.09517554492083447,21,135,96,0.0010528443875066071,0.0008925774838889814,
19,3,0.001,0.0001,250,0.9056532599992521,0.9824490709648539,-0.07679581096560184,21,163,68,0.000896330304113339,0.0007649169328134797,
20,3,0.001,0.0001,250,0.9597123886918271,0.9846403315165994,-0.024927942824772287,13,96,143,0.0008709504306836438,0.0007473298737472485,
21,3,0.001,0.0001,250,0.9334159013023186,0.9849605522682454,-0.051544650965926864,10,94,148,0.0008642500106903549,0.0007592117898868273,
22,3,0.001,0.0001,250,0.9408800521718337,0.9835434252065479,-0.042663373034714236,15,72,165,0.0008959633073238756,0.0007559210615657254,
23,3,0.001,0.0001,250,0.9651547693112251,0.9816501260418323,-0.016495356730607202,6,125,121,0.0010241312571712133,0.0009580685093699799,
24,3,0.001,0.0001,250,0.9670008931579792,0.9797604574721958,-0.012759564314216543,2,191,59,0.0008649046714701992,0.0008603159530878432,
25,3,0.001,0.0001,250,0.9964279805147106,0.978504314909533,0.017923665605177552,0,0,252,0.0009107744001812844,0.0009077068447328753,
26,3,0.001,0.0001,250,0.9912001438805459,0.9827838415663325,0.00841630231421342,1,0,251,0.0007550694908859354,0.0007528849595481629,
27,3,0.001,0.0001,250,0.9980004671466519,0.9734831460674156,0.02451732107923632,1,1,250,0.000864212873232952,0.0008667947344447712,
28,3,0.001,0.0001,250,0.9869434019691578,0.9844089514123794,0.002534450556778367,1,1,250,0.0007695193675088204,0.0007590642371550452,
29,3,0.001,0.0001,250,0.9746192770499894,0.9823586327940412,-0.0077393557440518235,0,64,188,0.0007844813609993046,0.0007525963902876456,
30,3,0.001,0.0001,250,0.9788378792509058,0.9921685367529198,-0.01333065750201401,1,9,242,0.0011708183644165639,0.0011608453243091088,
31,3,0.001,0.0001,250,0.9804117299346268,0.987043340140687,-0.006631610206060179,0,63,189,0.0009743800404435579,0.0009609961049828415,
32,3,0.001,0.0001,250,0.989994189179168,0.9842143407165841,0.0057798484625839475,1,11,240,0.0009642158781086246,0.0009630059515465457,
33,3,0.001,0.0001,250,0.9610710722749611,0.9796046438657043,-0.018533571590743203,0,178,74,0.0007413293453223986,0.0007261108723943892,
34,3,0.001,0.0001,250,0.9955257683975853,0.9828816934816171,0.012644074915968195,1,0,251,0.0006956733006195043,0.0007661259566768443,
35,3,0.001,0.0001,250,0.9874612014784088,0.9858504382308528,0.0016107632475559353,1,0,251,0.0007724602703883895,0.0007697400464554471,
36,3,0.001,0.0001,250,0.992037708899686,0.982811332291596,0.009226376608090003,0,0,252,0.0009620453627512625,0.0009588659985991701,
37,3,0.001,0.0001,250,0.9901142867234681,0.9848057012236122,0.005308585499855911,0,0,252,0.0007604266656571421,0.0007589795367576211,
38,3,0.001,0.0001,250,0.9929438145641349,0.9819973130317964,0.01094650153233856,0,0,252,0.000773317881063952,0.0007666607640098367,
39,3,0.001,0.0001,250,0.9974343231454138,0.9839804628862054,0.013453860259208361,0,24,228,0.0007732007256182689,0.0007577546522433049,
40,3,0.001,0.0001,250,0.9900970116183889,0.9847415167387854,0.005355494879603517,0,0,252,0.0009513479636582299,0.0009551271929403828,
41,3,0.001,0.0001,250,0.9713308955592261,0.9802140480259022,-0.008883152466676036,0,202,50,0.0008321079179557653,0.0008187257592996545,
42,3,0.001,0.0001,250,0.981516153432159,0.9932503546423835,-0.011734201210224504,0,0,252,0.001143351462169521,0.0011417972437076014,
43,3,0.001,0.0001,250,0.9923063501782512,0.9825456194038314,0.009760730774419746,0,0,252,0.0009596848106684045,0.0009577565399143258,
44,3,0.001,0.0001,250,0.9911751634269024,0.983667089525191,0.007508073901711376,0,0,252,0.0009626710421904308,0.0009584969349580597,
45,3,0.001,0.0001,250,1.0005665546773121,0.9734115478839376,0.02715500679337457,1,0,251,0.0008726114905891541,0.0008667981415076577,
46,3,0.001,0.0001,250,0.9837590500026333,0.9909767548379715,-0.0072177048353382345,0,0,252,0.0011577299476357285,0.0011592602128482857,
47,3,0.001,0.0001,250,0.9900970116183889,0.9847415167387854,0.005355494879603517,0,0,252,0.0009513479636582299,0.0009551271929403828,
48,3,0.001,0.0001,250,0.9946727257470216,0.9803050695379083,0.014367656209113289,0,0,252,0.0007243047967923677,0.0007251191849538406,
49,3,0.001,0.0001,250,1.0034619233740463,0.9716498316498322,0.031812091724214064,0,0,252,0.0008975697926418481,0.0008956877011475516,
50,3,0.001,0.0001,250,0.9923239547933567,0.9825914846719613,0.009732470121395331,0,0,252,0.0008191167017233378,0.0008144031937121258,
51,3,0.001,0.0001,250,0.9932118693207701,0.9816501260418323,0.011561743278937775,0,0,252,0.0009623644660598098,0.0009580685093699799,
52,3,0.001,0.0001,250,0.9897369815576856,0.9851810335164225,0.004555948041263136,0,0,252,0.0007611598839292198,0.0007591967276014001,
53,3,0.001,0.0001,250,0.9948303876407684,0.980126062672439,0.014704324968329407,0,0,252,0.0007910222507655756,0.000787624081707091,
54,3,0.001,0.0001,250,0.9836858996767146,0.9910534504850822,-0.007367550808367596,0,0,252,0.0011540903301660895,0.001152523400709122,
55,3,0.001,0.0001,250,0.9950790378734474,0.9797518111387896,0.015327226734657806,0,0,252,0.0010745464020610889,0.001070509992312685,
56,3,0.001,0.0001,250,0.9909674096973654,0.9838691406692506,0.007098269028114834,0,0,252,0.0009768838334233202,0.0009701968364430787,
57,3,0.001,0.0001,250,0.9964279805147106,0.978504314909533,0.017923665605177552,0,0,252,0.0009107744001812844,0.0009077068447328753,
58,3,0.001,0.0001,250,0.9890519238225325,0.985791456716147,0.0032604671063855006,0,0,252,0.0009332416282412552,0.0009307015311378884,
59,3,0.001,0.0001,250,0.9909449515219622,0.9838947153826996,0.007050236139262589,0,0,252,0.0009645522481211686,0.000960389892280511,
60,3,0.001,0.0001,250,0.9902149716623598,0.9846279603097113,0.005587011352648497,0,0,252,0.0009456558979558366,0.0009428742425818536,
61,3,0.001,0.0001,250,0.9907372376782252,0.9841745081266046,0.006562729551620627,0,0,252,0.0007950321010774182,0.000790708547526666,
62,3,0.001,0.0001,250,0.9587282042000264,0.9830997526793069,-0.02437154847928058,0,252,0,0.0010727649782134492,0.001065178544339113,
63,3,0.001,0.0001,250,0.9900962094184527,0.9848236902867139,0.005272519131738762,0,0,252,0.0007600722898663638,0.0007590452387371022,
64,3,0.001,0.0001,250,0.9934649655019038,0.9814610659887067,0.012003899513197025,0,0,252,0.000819058784238997,0.0008181491275351793,
65,3,0.001,0.0001,250,0.9953293429997211,0.9795041699988578,0.01582517300086328,0,0,252,0.0010733026506373872,0.0010717657612953908,
66,3,0.001,0.0001,250,0.9905666836742294,0.9843557388439399,0.0062109448302895,0,0,252,0.0007626758607801708,0.0007595470345698788,
67,3,0.001,0.0001,250,0.9896988805962876,0.9851284260161869,0.004570454580100747,0,0,252,0.0009700634676557127,0.0009719314668638305,
68,3,0.001,0.0001,250,0.9663946233992334,0.9909602709630183,-0.024565647563784876,0,252,0,0.001154785815874728,0.001153367141958795,
69,3,0.001,0.0001,250,0.9902308736574402,0.9846895314951811,0.0055413421622591,0,0,252,0.0007612851897425561,0.0007595229571009213,
70,3,0.001,0.0001,250,0.9850802997366169,0.9897695308955632,-0.004689231158946261,0,0,252,0.0009240577451218315,0.0009286959156679074,
71,3,0.001,0.0001,250,0.9901124937058091,0.9848084248263507,0.005304068879458446,0,0,252,0.0007605128213973485,0.0007567518921661727,
72,3,0.001,0.0001,250,0.9908308772075965,0.9840932004032715,0.006737676804325021,0,0,252,0.0007633934066736449,0.0007598432625045187,
73,3,0.001,0.0001,250,0.9836185225460182,0.9911208750972585,-0.007502352551240321,0,0,252,0.0011548125086497606,0.001153317977085015,
74,3,0.001,0.0001,250,0.9875397277812389,0.9854867653656347,0.0020529624156041537,1,0,251,0.0007596706202856702,0.0007542816878165051,
75,3,0.001,0.0001,250,0.9542462461249063,0.978504314909533,-0.024258068784626774,0,252,0,0.0009081610458221252,0.0009077068447328753,
76,3,0.001,0.0001,250,1.0004224368876833,0.974606524618873,0.025815912268810304,0,0,252,0.0008905933266679205,0.0008865847659947373,
77,3,0.001,0.0001,250,0.9876500144094699,0.9871908428152888,0.00045917159418107367,0,0,252,0.0009358673936826427,0.0009314478155444773,
78,3,0.001,0.0001,250,0.9863851694878525,0.988451071420405,-0.0020659019325525163,0,0,252,0.000942736718977529,0.0009431079878176131,
79,3,0.001,0.0001,250,0.9905666836742294,0.9843557388439399,0.0062109448302895,0,0,252,0.0007626758607801708,0.0007595470345698788,
80,3,0.001,0.0001,250,1.0001276116364888,0.9749045158391377,0.025223095797351047,0,0,252,0.0008655955600343881,0.0008616601000482628,
81,3,0.001,0.0001,250,0.9836858996767146,0.9910534504850822,-0.007367550808367596,0,0,252,0.0011540903301660895,0.001152523400709122,
82,3,0.001,0.0001,250,0.9889198080003964,0.9859964093357281,0.0029233986646682864,0,0,252,0.0007577549188496146,0.0007557988443936158,
83,3,0.001,0.0001,250,0.9906224293085806,0.9842143407165841,0.006408088591996486,0,0,252,0.0009609706846954164,0.0009630059515465457,
84,3,0.001,0.0001,250,0.9909521606874939,0.9838332951683091,0.007118865519184836,0,0,252,0.0010674368581889972,0.0010685432994789975,
85,3,0.001,0.0001,250,0.9888525934147157,0.9860634215310037,0.0027891718837119717,0,0,252,0.0007580934240696414,0.0007558227406123677,
86,3,0.001,0.0001,250,0.9909451101414843,0.9839804628862054,0.0069646472552789,0,0,252,0.0007604785049078166,0.0007577546522433049,
87,3,0.001,0.0001,250,0.9942886613722494,0.9806600704493957,0.013628590922853623,0,0,252,0.0007885801251875807,0.0007876165129159301,
88,3,0.001,0.0001,250,0.9936916695247248,0.9812373453318327,0.012454324192892052,0,0,252,0.0008178732550772745,0.0008181318352739903,
89,3,0.001,0.0001,250,0.9923916451800598,0.9825425246195172,0.009849120560542657,0,0,252,0.0007676811542370729,0.0007715799976459772,
90,3,0.001,0.0001,250,1.0015665059588037,0.9734928401490331,0.028073665809770554,0,0,252,0.0008905883150164228,0.0008870125922998774,
91,3,0.001,0.0001,250,0.9594436331506425,0.9838332951683091,-0.02438966201766657,0,252,0,0.0010726374880298643,0.0010685432994789975,
92,3,0.001,0.0001,250,0.9594785960418041,0.9838691406692506,-0.024390544627446498,0,252,0,0.0009667806577031651,0.0009701968364430787,
93,3,0.001,0.0001,250,0.9903160888951887,0.9846029718281456,0.005713117067043139,0,0,252,0.0007653504282719459,0.0007645344854532523,
94,3,0.001,0.0001,250,0.9985735458360042,0.9764227276813807,0.022150818154623497,0,0,252,0.0008683152298472794,0.0008619124961784289,
95,3,0.001,0.0001,250,0.963947387229107,0.988451071420405,-0.024503684191298003,0,252,0,0.0009468663545013876,0.0009431079878176131,
96,3,0.001,0.0001,250,0.9651028219675546,0.9896357646197493,-0.024532942652194745,0,252,0,0.0011599769699983551,0.0011590024562203418,
97,3,0.001,0.0001,250,0.9915368459988274,0.9833094572162728,0.008227388782554579,0,0,252,0.0009588206109426808,0.0009554634135235535,
98,3,0.001,0.0001,250,0.9825755589984996,0.9921685367529198,-0.009592977754420251,0,0,252,0.001162667667048022,0.0011608453243091088,
99,3,0.001,0.0001,250,0.947704959412337,0.9717974091399789,-0.024092449727641907,0,252,0,0.0008935591873833163,0.0008925774838889814,
