EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,AStd,MStd,Strategy Wins (%)
1,7,0.001,0.0001,250,0.7763266580918504,0.9732112733079915,-0.1968846152161411,90,91,71,0.000997235274772513,0.000891851064002029,
2,7,0.001,0.0001,250,0.8078435560278572,0.9878503195501441,-0.18000676352228695,82,83,87,0.0009444427649076033,0.0007820860072876235,
3,7,0.001,0.0001,250,0.7990151370253082,0.9843364301422745,-0.1853212931169662,98,72,82,0.0009655574260169666,0.0007627231442742092,
4,7,0.001,0.0001,250,0.7986291170463441,0.9810304186777413,-0.18240130163139723,96,69,87,0.0009175463544770205,0.000724087572298794,
5,7,0.001,0.0001,250,0.8188911989892241,0.9714067690097861,-0.15251557002056193,75,84,93,0.0010124759632143786,0.0008956863922370211,
6,7,0.001,0.0001,250,0.8197703901198831,0.9828964954805977,-0.1631261053607146,68,88,96,0.0010563183230999662,0.0009583875310001796,
7,7,0.001,0.0001,250,0.8308968566239425,0.9816068814055644,-0.15071002478162188,92,51,109,0.0010690757674904792,0.0010655682518567007,
8,7,0.001,0.0001,250,0.8212099053230065,0.9812480373244812,-0.16003813200147465,91,85,76,0.0008405972684239906,0.0007735213389160936,
9,7,0.001,0.0001,250,0.8225363501251435,0.988451071420405,-0.16591472129526152,74,66,112,0.0010125197761317074,0.0009431079878176131,
10,7,0.001,0.0001,250,0.8394862037925312,0.978504314909533,-0.1390181111170018,83,96,73,0.000985506979711774,0.0009077068447328753,
11,7,0.001,0.0001,250,0.8317842046559393,0.9834096109839819,-0.15162540632804267,73,83,96,0.00115252828134524,0.0010676011925454148,
12,7,0.001,0.0001,250,0.8625653772264333,0.9824490709648539,-0.11988369373842056,86,74,92,0.0008201610086064259,0.0007649169328134797,
13,7,0.001,0.0001,250,0.8526398658584001,0.9809641476193749,-0.12832428176097477,53,102,97,0.0012068230724289186,0.0010616947226011347,
14,7,0.001,0.0001,250,0.8912154851829548,0.9878503195501441,-0.09663483436718934,60,96,96,0.0008817605386815661,0.0007820860072876235,
15,7,0.001,0.0001,250,0.8861077555680391,0.9878558046093774,-0.10174804904133827,78,64,110,0.0007577433097127717,0.0007825091735947223,
16,7,0.001,0.0001,250,0.8827802788059705,0.9846029718281456,-0.10182269302217506,58,70,124,0.0009249574557357699,0.0007645344854532523,
17,7,0.001,0.0001,250,0.9157877727810575,0.9802823980990694,-0.06449462531801187,44,113,95,0.0009257621551217012,0.0010708340962546161,
18,7,0.001,0.0001,250,0.9009226579651864,0.9717974091399789,-0.07087475117479247,70,77,105,0.0010052770320030343,0.0008925774838889814,
19,7,0.001,0.0001,250,0.9290956846107428,0.9824490709648539,-0.05335338635411113,83,94,75,0.0006649678813051901,0.0007649169328134797,
20,7,0.001,0.0001,250,0.950400150062217,0.9846403315165994,-0.034240181454382346,66,78,108,0.0007669001227115022,0.0007473298737472485,
21,7,0.001,0.0001,250,0.9426242679677403,0.9849605522682454,-0.04233628430050507,62,36,154,0.0007431341867889843,0.0007592117898868273,
22,7,0.001,0.0001,250,0.935797441213255,0.9835434252065479,-0.047745983993292884,148,20,84,0.0007762105946745178,0.0007559210615657254,
23,7,0.001,0.0001,250,0.9712784532830158,0.9816501260418323,-0.010371672758816564,75,114,63,0.0008561052629653475,0.0009580685093699799,
24,7,0.001,0.0001,250,0.9634243380468883,0.9797604574721958,-0.016336119425307438,61,191,0,0.0007134884778021419,0.0008603159530878432,
25,7,0.001,0.0001,250,0.9964279805147106,0.978504314909533,0.017923665605177552,0,0,252,0.0009107744001812844,0.0009077068447328753,
26,7,0.001,0.0001,250,0.9916829483222527,0.9827838415663325,0.008899106755920205,14,0,238,0.0007333528671767475,0.0007528849595481629,
27,7,0.001,0.0001,250,0.9929204405378395,0.9734831460674156,0.01943729447042386,4,1,247,0.0008445658784033608,0.0008667947344447712,
28,7,0.001,0.0001,250,0.9816314613783819,0.9844089514123794,-0.0027774900339975206,30,96,126,0.0007503839349688025,0.0007590642371550452,
29,7,0.001,0.0001,250,0.9746192770499894,0.9823586327940412,-0.0077393557440518235,0,64,188,0.0007844813609993046,0.0007525963902876456,
30,7,0.001,0.0001,250,0.9958557800209588,0.9921685367529198,0.003687243268038931,66,34,152,0.0009671478328280653,0.0011608453243091088,
31,7,0.001,0.0001,250,0.9841401553653878,0.9773316641330595,0.006808491232328295,0,69,183,0.0007295325392227815,0.0006989862539911789,
32,7,0.001,0.0001,250,0.9715311160679004,0.9881635419019662,-0.016632425834065767,190,8,54,0.0003940837542586549,0.0007825454516601834,
33,7,0.001,0.0001,250,0.9772277989422037,0.9846419443074313,-0.0074141453652276645,1,141,110,0.0007805511192979502,0.0007659482271581197,
34,7,0.001,0.0001,250,0.9877801476876124,0.988835797912091,-0.0010556502244786214,63,0,189,0.0007414994849750292,0.0009311641531778624,
35,7,0.001,0.0001,250,0.9828807233202976,0.9782878551921811,0.004592868128116545,90,0,162,0.000649517906951822,0.0009067668573824745,
36,7,0.001,0.0001,250,0.9940166243871692,0.980934713126663,0.013081911260506174,0,0,252,0.0007821979830660602,0.0007747827952519923,
37,7,0.001,0.0001,250,0.9782253869443074,0.9849397590361444,-0.0067143720918370065,239,0,13,0.0003430957107291652,0.0009711354239436049,
38,7,0.001,0.0001,250,0.9876179642575953,0.9819973130317964,0.005620651225798912,77,0,175,0.0006755255467388224,0.0007666607640098367,
39,7,0.001,0.0001,250,0.9974343231454138,0.9839804628862054,0.013453860259208361,0,24,228,0.0007732007256182689,0.0007577546522433049,
40,7,0.001,0.0001,250,0.9900970116183889,0.9847415167387854,0.005355494879603517,0,0,252,0.0009513479636582299,0.0009551271929403828,
41,7,0.001,0.0001,250,0.9708079672498582,0.9802140480259022,-0.00940608077604399,15,202,35,0.0008237965909355505,0.0008187257592996545,
42,7,0.001,0.0001,250,0.9852714106363166,0.9932503546423835,-0.007978944006066913,64,120,68,0.0010742342276985183,0.0011417972437076014,
43,7,0.001,0.0001,250,0.983625134681493,0.9825456194038314,0.0010795152776615913,30,0,222,0.0009378512875495063,0.0009577565399143258,
44,7,0.001,0.0001,250,0.986149716429011,0.983667089525191,0.002482626903819951,106,0,146,0.0008198313439314444,0.0009584969349580597,
45,7,0.001,0.0001,250,1.006817652302085,0.9734115478839376,0.03340610441814751,23,0,229,0.0007940069888678533,0.0008667981415076577,
46,7,0.001,0.0001,250,1.0059988002431184,0.9909767548379715,0.015022045405146844,27,33,192,0.0010976838648144777,0.0011592602128482857,
47,7,0.001,0.0001,250,0.9901374451172879,0.9847415167387854,0.005395928378502446,71,0,181,0.0008328961065410527,0.0009551271929403828,
48,7,0.001,0.0001,250,0.9938441405966161,0.9803050695379083,0.013539071058707774,3,0,249,0.0007312511779046561,0.0007251191849538406,
49,7,0.001,0.0001,250,0.9965855898224414,0.9716498316498322,0.02493575817260918,1,19,232,0.0009001460002300295,0.0008956877011475516,
50,7,0.001,0.0001,250,0.9911180735572279,0.9825914846719613,0.008526588885266584,2,0,250,0.0008184244419690098,0.0008144031937121258,
51,7,0.001,0.0001,250,0.9923178892403726,0.9816501260418323,0.010667763198540237,1,0,251,0.0009589835313865375,0.0009580685093699799,
52,7,0.001,0.0001,250,0.9900667675994549,0.9851810335164225,0.004885734083032389,15,0,237,0.0007585118168432015,0.0007591967276014001,
53,7,0.001,0.0001,250,0.9948303876407684,0.980126062672439,0.014704324968329407,0,0,252,0.0007910222507655756,0.000787624081707091,
54,7,0.001,0.0001,250,1.0022306068353584,0.9910534504850822,0.011177156350276163,0,25,227,0.0011507191721895173,0.001152523400709122,
55,7,0.001,0.0001,250,0.9985943731816911,0.9797518111387896,0.018842562042901467,60,0,192,0.0009755480996388067,0.001070509992312685,
56,7,0.001,0.0001,250,0.9914729869313783,0.9838691406692506,0.007603846262127734,8,0,244,0.0009519311802869163,0.0009701968364430787,
57,7,0.001,0.0001,250,0.9964279805147106,0.978504314909533,0.017923665605177552,0,0,252,0.0009107744001812844,0.0009077068447328753,
58,7,0.001,0.0001,250,0.9890519238225325,0.985791456716147,0.0032604671063855006,0,0,252,0.0009332416282412552,0.0009307015311378884,
59,7,0.001,0.0001,250,0.9890669778488904,0.9838947153826996,0.005172262466190847,2,0,250,0.0009602250629084993,0.000960389892280511,
60,7,0.001,0.0001,250,0.9899764795610934,0.9846279603097113,0.005348519251382022,3,0,249,0.0009422292588966702,0.0009428742425818536,
61,7,0.001,0.0001,250,0.9907372376782252,0.9841745081266046,0.006562729551620627,0,0,252,0.0007950321010774182,0.000790708547526666,
62,7,0.001,0.0001,250,0.9743542208159391,0.9830997526793069,-0.008745531863367795,50,108,94,0.0010137483854141247,0.001065178544339113,
63,7,0.001,0.0001,250,0.9900962094184527,0.9848236902867139,0.005272519131738762,0,0,252,0.0007600722898663638,0.0007590452387371022,
64,7,0.001,0.0001,250,0.9925701737357179,0.9814610659887067,0.011109107747011127,1,0,251,0.0008231347472991971,0.0008181491275351793,
65,7,0.001,0.0001,250,0.993301845013548,0.9795041699988578,0.013797675014690203,0,2,250,0.0010749633836492284,0.0010717657612953908,
66,7,0.001,0.0001,250,0.9905666836742294,0.9843557388439399,0.0062109448302895,0,0,252,0.0007626758607801708,0.0007595470345698788,
67,7,0.001,0.0001,250,0.9886743928615617,0.9851284260161869,0.0035459668453747817,4,0,248,0.0009708861991107676,0.0009719314668638305,
68,7,0.001,0.0001,250,1.0014420701174034,0.9909602709630183,0.010481799154385074,8,29,215,0.001149112204192262,0.001153367141958795,
69,7,0.001,0.0001,250,0.9902308736574402,0.9846895314951811,0.0055413421622591,0,0,252,0.0007612851897425561,0.0007595229571009213,
70,7,0.001,0.0001,250,0.9850802997366169,0.9897695308955632,-0.004689231158946261,0,0,252,0.0009240577451218315,0.0009286959156679074,
71,7,0.001,0.0001,250,0.9898877481508588,0.9848084248263507,0.0050793233245081115,22,0,230,0.0007553723223059238,0.0007567518921661727,
72,7,0.001,0.0001,250,0.9907166539497314,0.9840932004032715,0.006623453546459879,10,0,242,0.0007583631818850137,0.0007598432625045187,
73,7,0.001,0.0001,250,0.9985520777777039,0.9911208750972585,0.007431202680445392,1,23,228,0.001153774853262313,0.001153317977085015,
74,7,0.001,0.0001,250,0.9866510525026466,0.9854867653656347,0.001164287137011888,2,0,250,0.0007585029251319717,0.0007542816878165051,
75,7,0.001,0.0001,250,0.9964279805147106,0.978504314909533,0.017923665605177552,0,0,252,0.0009107744001812844,0.0009077068447328753,
76,7,0.001,0.0001,250,1.0004224368876833,0.974606524618873,0.025815912268810304,0,0,252,0.0008905933266679205,0.0008865847659947373,
77,7,0.001,0.0001,250,0.9872093596425795,0.9871908428152888,1.8516827290704363e-05,2,0,250,0.0009323732217111558,0.0009314478155444773,
78,7,0.001,0.0001,250,0.9860497281111641,0.988451071420405,-0.002401343309240911,11,0,241,0.0009158582533632039,0.0009431079878176131,
79,7,0.001,0.0001,250,0.9898301754896017,0.9843557388439399,0.005474436645661829,2,0,250,0.0007628714075384838,0.0007595470345698788,
80,7,0.001,0.0001,250,1.0001276116364888,0.9749045158391377,0.025223095797351047,0,0,252,0.0008655955600343881,0.0008616601000482628,
81,7,0.001,0.0001,250,0.982712978803408,0.9910534504850822,-0.008340471681674178,36,123,93,0.0011112983968116674,0.001152523400709122,
82,7,0.001,0.0001,250,0.9885620711847699,0.9859964093357281,0.0025656618490418337,5,0,247,0.0007574640765685104,0.0007557988443936158,
83,7,0.001,0.0001,250,0.9906224293085806,0.9842143407165841,0.006408088591996486,0,0,252,0.0009609706846954164,0.0009630059515465457,
84,7,0.001,0.0001,250,0.9700364851183355,0.9838332951683091,-0.013796810049973574,25,110,117,0.0010846287184975586,0.0010685432994789975,
85,7,0.001,0.0001,250,0.9882062101369194,0.9860634215310037,0.0021427886059157686,3,0,249,0.0007595185637175672,0.0007558227406123677,
86,7,0.001,0.0001,250,0.9909451101414843,0.9839804628862054,0.0069646472552789,0,0,252,0.0007604785049078166,0.0007577546522433049,
87,7,0.001,0.0001,250,0.9942886613722494,0.9806600704493957,0.013628590922853623,0,0,252,0.0007885801251875807,0.0007876165129159301,
88,7,0.001,0.0001,250,0.9936916695247248,0.9812373453318327,0.012454324192892052,0,0,252,0.0008178732550772745,0.0008181318352739903,
89,7,0.001,0.0001,250,0.9923916451800598,0.9825425246195172,0.009849120560542657,0,0,252,0.0007676811542370729,0.0007715799976459772,
90,7,0.001,0.0001,250,0.9987507513172221,0.9734928401490331,0.025257911168188985,0,8,244,0.0009137700813871849,0.0008870125922998774,
91,7,0.001,0.0001,250,0.9988607101314062,0.9838332951683091,0.015027414963097119,48,12,192,0.001002419111147684,0.0010685432994789975,
92,7,0.001,0.0001,250,0.9900751061303085,0.9838691406692506,0.006205965461057894,1,0,251,0.0009696290098200562,0.0009701968364430787,
93,7,0.001,0.0001,250,0.9903160888951887,0.9846029718281456,0.005713117067043139,0,0,252,0.0007653504282719459,0.0007645344854532523,
