EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,AStd,MStd,scaleTestPrices,Strategy Wins (%)
1,19,0,0,250,1.1785147607728361,1.4071966799203304,-0.22868191914749425,86,95,71,0.008234075910703404,0.00978733154977736,True,
2,19,0,0,250,0.786718339724469,1.3762332748072523,-0.5895149350827833,78,83,91,0.007453184486095013,0.008660539190672365,True,
3,19,0,0,250,0.9722986587125476,1.4053883160799678,-0.4330896573674202,90,79,83,0.008910643462155832,0.010668204248606655,True,
4,19,0,0,250,0.8589798019079796,1.4179652976206496,-0.55898549571267,91,66,95,0.0184009648729278,0.02035251649479024,True,
5,19,0,0,250,0.8329615470443799,1.40027493652541,-0.56731338948103,72,87,93,0.008589166611936577,0.0093879801176233,True,
6,19,0,0,250,1.1787122466052058,1.3756024912202,-0.19689024461499427,76,83,93,0.008162374514112105,0.00931814931846191,True,
7,19,0,0,250,0.9453751494853517,1.2621640902249986,-0.3167889407396469,98,65,89,0.006581654260267141,0.007719869232454003,True,
8,19,0,0,250,1.0727646726120799,1.3431739463824028,-0.270409273770323,85,97,70,0.006287816006125096,0.008501974077379695,True,
9,19,0,0,250,0.9620717080875634,1.446476710873531,-0.48440500278596765,77,90,85,0.014002517946114523,0.019489821649713,True,
10,19,0,0,250,1.2961742846332995,1.3665392441342092,-0.07036495950090971,70,104,78,0.009633514388616123,0.01063337465434227,True,
11,19,0,0,250,1.1260271480844142,1.3513292500132272,-0.22530210192881306,70,100,82,0.007982425710443174,0.008655341742223715,True,
12,19,0,0,250,0.8507097850700199,1.446476710873531,-0.5957669258035111,81,89,82,0.01658579177872708,0.019489821649713,True,
13,19,0,0,250,1.051697704145816,1.3647229321693324,-0.3130252280235164,60,91,101,0.007493322246333045,0.008733647604798308,True,
14,19,0,0,250,0.9750176182394749,1.3217133684614808,-0.34669575022200594,56,107,89,0.008303286419208012,0.00932942035264856,True,
15,19,0,0,250,1.1228129391984825,1.2978982023820471,-0.17508526318356465,68,93,91,0.007123150204755789,0.007917941374667028,True,
16,19,0,0,250,0.9943241734037721,1.4784842722113007,-0.48416009880752864,61,93,98,0.009912425293382023,0.010902808988371588,True,
17,19,0,0,250,1.009051575369557,1.4846728640866975,-0.4756212887171405,68,96,88,0.01004261701137671,0.0112020027119077,True,
18,19,0,0,250,1.1294708188013158,1.2923387078448083,-0.16286788904349248,72,98,82,0.006897591994001574,0.008138510726525916,True,
19,19,0,0,250,0.9310503918797322,1.3780906435905182,-0.4470402517107861,63,94,95,0.008397787903757876,0.009776767293952526,True,
20,19,0,0,250,0.9160837915201435,1.3990587791056717,-0.48297498758552815,55,102,95,0.00835523466308956,0.009425895192462291,True,
21,19,0,0,250,1.2180506629194296,1.4076741480416486,-0.18962348512221894,86,99,67,0.007868532565606275,0.009453044686349235,True,
22,19,0,0,250,1.3500811681258775,1.2625506481073172,0.08753052001856032,58,79,115,0.019713707421689007,0.02101261705876418,True,
23,19,0,0,250,1.568239485147605,1.1888932854088494,0.3793461997387555,49,107,96,0.01997187443001713,0.021133846425912532,True,
24,19,0,0,250,0.941529774075415,1.3568938533498427,-0.41536407927442764,50,99,103,0.006875979206384824,0.007686468564230216,True,
25,19,0,0,250,0.949242052202041,1.270741085631423,-0.3214990334293819,62,84,106,0.006842332632347657,0.007994689623662444,True,
26,19,0,0,250,1.0776445250497027,1.384780496588661,-0.30713597153895833,40,115,97,0.008606673064904095,0.009376604002848543,True,
27,19,0,0,250,1.021403350068177,1.4963533117749344,-0.4749499617067574,48,117,87,0.010258966283247514,0.011256684902234948,True,
28,19,0,0,250,0.9465175645326053,1.3073735195224803,-0.360855954989875,34,78,140,0.0069405551426293954,0.007606394077321638,True,
29,19,0,0,250,1.116793893139774,1.341199131733071,-0.22440523859329686,37,118,97,0.007158803197787017,0.007685949061564469,True,
30,19,0,0,250,0.9793826004448393,1.3019400716757528,-0.3225574712309135,28,136,88,0.007999331566542593,0.008450753212511937,True,
31,19,0,0,250,0.9286204945266983,1.3513292500132272,-0.422708755486529,36,121,95,0.008246391462276648,0.008655341742223715,True,
32,19,0,0,250,0.9496902002096487,1.3698519001199074,-0.42016169991025876,36,112,104,0.008889484711492186,0.009364652939034346,True,
33,19,0,0,250,0.8520432877902043,1.4627535471108608,-0.6107102593206565,39,92,121,0.010084203805714419,0.01093542525173982,True,
34,19,0,0,250,1.901961350553821,1.1914168803118472,0.7105444702419739,51,76,125,0.01981513842966354,0.02112711204591729,True,
35,19,0,0,250,1.1484728833766586,1.3374854027148817,-0.18901251933822305,43,125,84,0.009402792820179336,0.010509619691015446,True,
36,19,0,0,250,1.02831390685729,1.34298384217674,-0.31466993531945,48,86,118,0.009592918437737576,0.010496849696775588,True,
37,19,0,0,250,1.2340515370212035,1.4755413380469282,-0.2414898010257247,39,109,104,0.010271678486030599,0.010951652897663755,True,
38,19,0,0,250,1.6357548407674083,1.1886061415560356,0.4471486992113727,36,110,106,0.018293867519088368,0.02113391748259704,True,
39,19,0,0,250,0.831361692639962,1.6163062593331332,-0.7849445666931713,38,125,89,0.012310474500518403,0.01279927947442586,True,
40,19,0,0,250,0.8936745281051144,1.4104194333988893,-0.5167449052937749,56,80,116,0.008512666737446752,0.009781680713171407,True,
41,19,0,0,250,0.8149787163423196,1.5146929758869345,-0.699714259544615,28,94,130,0.011658484160159995,0.012032401039369348,True,
42,19,0,0,250,0.8559827606731598,1.3190657870438993,-0.4630830263707395,53,86,113,0.007591413607076807,0.00859472621957452,True,
43,19,0,0,250,0.9966472564111903,1.301288685193159,-0.30464142878196876,59,94,99,0.006777220504703943,0.007619005388208704,True,
44,19,0,0,250,0.9410206098536931,1.3155658938105919,-0.3745452839568988,38,103,111,0.007992626527246263,0.008542802390498677,True,
45,19,0,0,250,1.688059669389239,1.3090983910916159,0.37896127829762305,31,93,128,0.018800592246957654,0.02098669473138173,True,
46,19,0,0,250,1.3222790104236866,1.3078482802538514,0.014430730169835204,35,112,105,0.018679771363743693,0.020788642160227883,True,
47,19,0,0,250,0.9266885893938691,1.331396075484343,-0.4047074860904739,56,68,128,0.007049087239410192,0.0075226212686265465,True,
48,19,0,0,250,0.8027287984262774,1.3034295822501798,-0.5007007838239024,51,107,94,0.008513142525089626,0.009332067791200813,True,
49,19,0,0,250,0.9070263364501935,1.3911138822596634,-0.4840875458094699,45,130,77,0.008860840056385988,0.009370889377662185,True,
50,19,0,0,250,1.1033646049579073,1.3259536471888425,-0.22258904223093512,61,101,90,0.007543327686950381,0.008450904005516575,True,
51,19,0,0,250,1.6376256224027577,1.1863316530198444,0.4512939693829132,38,98,116,0.019489824551981103,0.02108845984084202,True,
52,19,0,0,250,0.9510768831194834,1.3254496321895406,-0.37437274907005724,45,125,82,0.00902307390690862,0.00933245823530176,True,
53,19,0,0,250,1.1393183612145277,1.686161379632207,-0.5468430184176793,26,143,83,0.01541365904548407,0.015645776401281373,True,
54,19,0,0,250,1.876399404635574,1.3674514432136484,0.5089479614219257,38,103,111,0.0192824097402192,0.019742465223948735,True,
55,19,0,0,250,1.074548681982379,1.3050547370812942,-0.23050605509891509,55,97,100,0.007516289208820639,0.008165880846824444,True,
56,19,0,0,250,1.0523219111968003,1.1888932854088494,-0.13657137421204912,24,77,151,0.0196265401506839,0.021133846425912532,True,
57,19,0,0,250,0.9928195100615823,1.3073735195224803,-0.31455400946089795,63,86,103,0.006737556924831457,0.007606394077321638,True,
58,19,0,0,250,0.842776420308937,1.3422621994573611,-0.4994857791484242,38,86,128,0.008784825564093086,0.009340718595930239,True,
59,19,0,0,250,0.7451885690011445,1.349270189664217,-0.6040816206630725,35,83,134,0.008880658075369322,0.00941295816787098,True,
60,19,0,0,250,0.722352262576249,1.3665392441342092,-0.6441869815579603,35,88,129,0.010022299827436148,0.01063337465434227,True,
61,19,0,0,250,1.063732865273115,1.179957845643957,-0.11622498037084195,34,82,136,0.018784221759709684,0.021086631824716578,True,
62,19,0,0,250,1.0697251742059926,1.2913188780628178,-0.2215937038568252,39,89,124,0.00811567367519023,0.008441909457736565,True,
63,19,0,0,250,0.8040278628820099,1.1529330559992463,-0.34890519311723645,21,131,100,0.019655579976526845,0.02106738325424495,True,
64,19,0,0,250,0.8674828675766036,1.4128416835543434,-0.5453588159777397,46,63,143,0.0071291594362385404,0.007962484671938027,True,
65,19,0,0,250,0.6868298726607492,1.3034295822501798,-0.6165997095894306,28,91,133,0.00888580025352897,0.009332067791200813,True,
66,19,0,0,250,0.9322528552227572,1.4262240953123546,-0.49397124008959736,45,105,102,0.007404924656672738,0.00799737250468979,True,
67,19,0,0,250,0.9596304989340078,1.3196455953455235,-0.36001509641151574,66,69,117,0.006425171505694266,0.007574774459941178,True,
68,19,0,0,250,0.6594183596131146,1.2997329854583681,-0.6403146258452536,30,79,143,0.008769977004506244,0.0093249448689126,True,
69,19,0,0,250,0.8092464463787904,1.5146929758869345,-0.7054465295081441,27,114,111,0.011582792788774533,0.012032401039369348,True,
70,19,0,0,250,1.2038665731600058,1.1811687383611695,0.022697834798836247,18,131,103,0.02093936938089601,0.021153162415561293,True,
71,19,0,0,250,0.9391762585130085,1.3073735195224803,-0.3681972610094718,72,79,101,0.0068266226526762196,0.007606394077321638,True,
72,19,0,0,250,1.0307295068970979,1.3568938533498427,-0.32616434645274484,32,127,93,0.007449149309150189,0.007686468564230216,True,
