EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,Strategy Wins (%)
1,19,0,0,250,0.8567752228207287,1.0563445867287544,-0.1995693639080257,88,91,73,
2,19,0,0,250,1.264019493284615,1.2577043842307245,0.006315109053890433,79,83,90,
3,19,0,0,250,0.7362934194997306,0.957264957264956,-0.22097153776522538,97,72,83,
4,19,0,0,250,1.1011153116322336,1.151061640632306,-0.04994632900007234,93,71,88,
5,19,0,0,250,0.9298830367940071,1.2231302444363346,-0.2932472076423275,75,74,103,
6,19,0,0,250,1.0097326855723998,1.0468895238750975,-0.03715683830269767,87,79,86,
7,19,0,0,250,1.2804975255243616,1.1560927131087089,0.12440481241565271,108,57,87,
8,19,0,0,250,1.123604321409143,1.1776472099145958,-0.05404288850545291,89,101,62,
9,19,0,0,250,1.46795863058159,1.1176667896555192,0.3502918409260707,87,91,74,
10,19,0,0,250,1.2211777140736142,0.8600686142010597,0.36110909987255446,86,89,77,
11,19,0,0,250,1.4683079451890417,1.0944533107513919,0.3738546344376499,92,76,84,
12,19,0,0,250,1.1264692176041065,1.0563445867287544,0.07012463087535203,99,64,89,
13,19,0,0,250,1.0402931647538416,1.1457605177993515,-0.10546735304550992,91,70,91,
14,19,0,0,250,0.972370485414702,1.1085221939117602,-0.13615170849705827,76,70,106,
15,19,0,0,250,0.942449801601748,1.199156577336417,-0.25670677573466905,86,51,115,
16,19,0,0,250,1.1027454018088287,0.984880045970404,0.11786535583842472,76,61,115,
17,19,0,0,250,1.6337473134862268,0.9786874504259045,0.6550598630603223,75,58,119,
18,19,0,0,250,1.6595365829534123,1.170683137572565,0.4888534453808473,73,53,126,
19,19,0,0,250,1.2268123617793532,0.9304976666310427,0.29631469514831044,75,64,113,
20,19,0,0,250,1.8221059919915652,1.1543552250094544,0.6677507669821108,72,57,123,
21,19,0,0,250,1.5912658693133872,1.146485411140582,0.4447804581728052,85,44,123,
22,19,0,0,250,1.6987086337666861,0.8524240809802864,0.8462845527863997,92,55,105,
23,19,0,0,250,2.206270275945834,1.1661415959840742,1.04012867996176,91,35,126,
24,19,0,0,250,2.0570050702513893,1.131690258118235,0.9253148121331543,97,50,105,
25,19,0,0,250,2.1248492842318947,1.1483896859636786,0.976459598268216,83,47,122,
26,19,0,0,250,1.940640337262825,1.191785150078987,0.7488551871838378,76,52,124,
27,19,0,0,250,1.9039081732200371,1.0944533107513919,0.8094548624686453,92,49,111,
28,19,0,0,250,1.1170950662287775,1.1913278530696882,-0.07423278684091072,106,45,101,
29,19,0,0,250,2.2099966989117474,1.1095021422166123,1.1004945566951352,85,61,106,
30,19,0,0,250,1.796375759713415,1.147285015147983,0.6490907445654319,90,50,112,
31,19,0,0,250,2.052754485526548,1.1451964385779216,0.9075580469486264,92,57,103,
32,19,0,0,250,2.126888802716594,0.957264957264956,1.1696238454516381,99,61,92,
33,19,0,0,250,1.8818263349268927,1.0843285562632685,0.7974977786636241,85,65,102,
